track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,20,0,9.0,64.0,other,2024-08-16,1,single,2024.0,25.28
3,55,1,93.0,112957721.0,unknown,2012-11-13,30,album,2012.0,68.33
7,57,0,88.0,60804949.0,other,2000-07-10,10,album,2000.0,70.55
1,44,0,52.0,21748.0,['dark r&b'],2025-04-11,3,single,2025.0,44.565
1,24,1,47.0,307529.0,other,2018-01-20,1,single,2018.0,33.34
10,57,0,85.0,81181104.0,['k-pop'],2018-08-24,26,album,2018.0,57.87
1,19,0,65.0,1324293.0,['soundtrack'],2023-02-03,1,single,2023.0,27.35
12,79,1,84.0,21644763.0,unknown,2018-10-05,13,album,2018.0,74.47
5,0,0,39.0,58190.0,other,2017-01-27,21,album,2017.0,15.075
1,32,0,41.0,26142.0,other,2010-03-17,16,album,2010.0,31.68
2,85,0,78.0,7846032.0,other,2001-09-11,10,album,2001.0,75.35
2,39,0,47.0,171819.0,other,2012-12-12,23,album,2012.0,39.97
13,57,0,91.0,85034636.0,other,2021-03-19,16,album,2021.0,66.46
16,71,0,79.0,20854863.0,['soft pop'],2019-10-18,17,album,2019.0,69.16
1,59,0,72.0,3877645.0,other,2018-05-25,1,single,2018.0,52.93
1,80,1,79.0,6593079.0,other,2021-07-09,1,single,2021.0,68.27
14,43,0,81.0,26561582.0,other,2013-10-04,16,album,2013.0,45.58
1,71,0,87.0,60377470.0,other,2022-04-22,1,single,2022.0,67.72
1,16,0,8.0,12.0,unknown,2025-09-15,11,album,2025.0,17.625999999999998
5,82,0,88.0,51798111.0,unknown,2014-01-01,14,album,2014.0,72.45
2,74,0,68.0,2195283.0,other,1986-03-24,24,album,1986.0,65.27
4,65,0,76.0,10638829.0,other,2023-11-10,22,album,2023.0,64.6
1,60,0,63.0,715689.0,other,2011-01-01,12,compilation,2011.0,54.55
1,69,0,66.0,1555597.0,other,2012-06-18,2,single,2012.0,58.44
5,54,0,82.0,6315216.0,other,2022-03-18,12,album,2022.0,60.29
14,62,1,88.0,51798111.0,"alternative pop, indie pop",2019-08-30,14,album,2019.0,65.47
3,0,1,65.0,2499251.0,other,2008-06-30,16,album,2008.0,57.34
20,52,0,48.0,92008.0,other,2003-03-19,20,album,2003.0,46.33
1,50,0,66.0,8862622.0,other,2023-03-24,1,single,2023.0,46.95
7,52,0,88.0,51773650.0,"alternative pop, indie pop",2012-01-01,23,album,2012.0,69.97
2,77,1,87.0,28316378.0,other,2020-05-08,13,album,2020.0,73.44
1,0,0,81.0,26278854.0,['soft pop'],2017-09-08,1,single,2017.0,30.77
8,72,0,66.0,1475109.0,unknown,2013-01-01,15,album,2013.0,55.33
9,53,0,85.0,46895665.0,pop,2020-03-27,13,album,2020.0,55.28
5,56,1,86.0,47722935.0,"pop, hip hop, country",2023-07-28,17,album,2023.0,56.54
1,0,0,10.0,355.0,other,2025-02-10,1,single,2025.0,7.88
1,49,0,63.0,690311.0,other,2015-03-06,1,single,2015.0,60.46
1,33,0,41.0,11030.0,other,2024-02-16,1,single,2024.0,33.105
2,0,0,48.0,49206.0,soundtrack,2016-01-01,32,compilation,2016.0,19.25
1,66,0,82.0,30541347.0,other,2016-12-02,1,single,2016.0,69.29266666666666
10,62,0,63.0,1093832.0,other,2001-01-01,18,compilation,2001.0,59.88
10,74,1,79.0,12471348.0,other,2017-03-31,18,album,2017.0,69.21
2,51,0,60.0,1707968.0,other,2014-08-18,10,album,2014.0,56.26
3,85,0,79.0,12552680.0,unknown,2016-02-25,10,album,2016.0,78.77
1,54,0,84.0,49050008.0,"pop rock, alternative pop, pop punk",2020-01-01,3,single,2020.0,54.10261904761906
10,79,0,90.0,107401919.0,['pop'],2018-08-17,15,album,2018.0,75.26
18,58,0,54.0,49276.0,unknown,2020-12-11,37,album,2020.0,38.2
4,40,0,85.0,39777995.0,other,2017-05-26,13,album,2017.0,48.95
11,36,0,60.0,4294346.0,other,2022-09-23,12,album,2022.0,55.39
12,39,0,65.0,3315988.0,['country'],2021-07-20,29,compilation,2021.0,37.79
9,33,0,62.0,412759.0,soundtrack,2002-01-01,17,album,2002.0,34.35
14,25,0,52.0,84908.0,other,2019-03-27,25,album,2019.0,27.54
15,75,1,82.0,6318755.0,other,2024-06-07,15,album,2024.0,72.22
4,10,0,74.0,3482109.0,other,2014-09-08,15,album,2014.0,30.9
2,72,0,85.0,45771951.0,['pop'],2018-06-15,22,album,2018.0,67.12
7,73,0,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2025-01-31,22,album,2025.0,69.008
