track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,20,0,9,64,other,16-08-2024,1,single,2024,25.28
3,55,1,93,112957721,unknown,13-11-2012,30,album,2012,68.33
7,57,0,88,60804949,other,10-07-2000,10,album,2000,70.55
1,44,0,52,21748,['dark r&b'],11-04-2025,3,single,2025,44.565
1,24,1,47,307529,other,20-01-2018,1,single,2018,33.34
10,57,0,85,81181104,['k-pop'],24-08-2018,26,album,2018,57.87
1,19,0,65,1324293,['soundtrack'],03-02-2023,1,single,2023,27.35
12,79,1,84,21644763,unknown,05-10-2018,13,album,2018,74.47
5,0,0,39,58190,other,27-01-2017,21,album,2017,15.075
1,32,0,41,26142,other,17-03-2010,16,album,2010,31.68
2,85,0,78,7846032,other,11-09-2001,10,album,2001,75.35
2,39,0,47,171819,other,12-12-2012,23,album,2012,39.97
13,57,0,91,85034636,other,19-03-2021,16,album,2021,66.46
16,71,0,79,20854863,['soft pop'],18-10-2019,17,album,2019,69.16
1,59,0,72,3877645,other,25-05-2018,1,single,2018,52.93
1,80,1,79,6593079,other,09-07-2021,1,single,2021,68.27
14,43,0,81,26561582,other,04-10-2013,16,album,2013,45.58
1,71,0,87,60377470,other,22-04-2022,1,single,2022,67.72
1,16,0,8,12,unknown,15-09-2025,11,album,2025,17.626
5,82,0,88,51798111,unknown,01-01-2014,14,album,2014,72.45
2,74,0,68,2195283,other,24-03-1986,24,album,1986,65.27
4,65,0,76,10638829,other,10-11-2023,22,album,2023,64.6
1,60,0,63,715689,other,01-01-2011,12,compilation,2011,54.55
1,69,0,66,1555597,other,18-06-2012,2,single,2012,58.44
5,54,0,82,6315216,other,18-03-2022,12,album,2022,60.29
14,62,1,88,51798111,"alternative pop, indie pop",30-08-2019,14,album,2019,65.47
3,0,1,65,2499251,other,30-06-2008,16,album,2008,57.34
20,52,0,48,92008,other,19-03-2003,20,album,2003,46.33
1,50,0,66,8862622,other,24-03-2023,1,single,2023,46.95
7,52,0,88,51773650,"alternative pop, indie pop",01-01-2012,23,album,2012,69.97
2,77,1,87,28316378,other,08-05-2020,13,album,2020,73.44
1,0,0,81,26278854,['soft pop'],08-09-2017,1,single,2017,30.77
8,72,0,66,1475109,unknown,01-01-2013,15,album,2013,55.33
9,53,0,85,46895665,pop,27-03-2020,13,album,2020,55.28
5,56,1,86,47722935,"pop, hip hop, country",28-07-2023,17,album,2023,56.54
1,0,0,10,355,other,10-02-2025,1,single,2025,7.88
1,49,0,63,690311,other,06-03-2015,1,single,2015,60.46
1,33,0,41,11030,other,16-02-2024,1,single,2024,33.105
2,0,0,48,49206,soundtrack,01-01-2016,32,compilation,2016,19.25
1,66,0,82,30541347,other,02-12-2016,1,single,2016,69.29266667
10,62,0,63,1093832,other,01-01-2001,18,compilation,2001,59.88
10,74,1,79,12471348,other,31-03-2017,18,album,2017,69.21
2,51,0,60,1707968,other,18-08-2014,10,album,2014,56.26
3,85,0,79,12552680,unknown,25-02-2016,10,album,2016,78.77
1,54,0,84,49050008,"pop rock, alternative pop, pop punk",01-01-2020,3,single,2020,54.10261905
10,79,0,90,107401919,['pop'],17-08-2018,15,album,2018,75.26
18,58,0,54,49276,unknown,11-12-2020,37,album,2020,38.2
4,40,0,85,39777995,other,26-05-2017,13,album,2017,48.95
11,36,0,60,4294346,other,23-09-2022,12,album,2022,55.39
12,39,0,65,3315988,['country'],20-07-2021,29,compilation,2021,37.79
9,33,0,62,412759,soundtrack,01-01-2002,17,album,2002,34.35
14,25,0,52,84908,other,27-03-2019,25,album,2019,27.54
15,75,1,82,6318755,other,07-06-2024,15,album,2024,72.22
4,10,0,74,3482109,other,08-09-2014,15,album,2014,30.9
2,72,0,85,45771951,['pop'],15-06-2018,22,album,2018,67.12
7,73,0,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",31-01-2025,22,album,2025,69.008
7,67,1,85,42540400,other,10-07-2020,22,album,2020,60.83
3,69,1,86,17938214,"rap, hip hop",10-06-2008,16,album,2008,39.13
8,64,0,74,2266913,other,27-04-2010,12,album,2010,64.25
1,75,0,58,253726,unknown,18-08-2023,1,single,2023,59.23
1,68,0,74,5973844,unknown,17-05-2018,1,single,2018,63.25
10,69,0,77,5106570,other,31-10-1994,16,compilation,1994,70.93
2,71,0,64,220437,other,04-04-1978,24,compilation,1978,70.8
3,69,1,85,42528657,other,18-03-2022,23,album,2022,70.49
10,31,0,44,23557,other,17-11-2023,35,album,2023,33.78
15,47,1,88,104517308,"['rap', 'hip hop']",26-05-2002,20,album,2002,56.97
5,53,0,85,46886554,['pop'],27-03-2020,13,album,2020,53.01
47,18,0,49,340030,other,08-04-2022,49,album,2022,20.81
5,70,1,85,45777722,['pop'],18-05-2015,20,album,2015,68.185
3,0,0,47,29927,soundtrack,11-05-2010,22,album,2010,14
1,50,0,93,112918137,unknown,13-11-2012,30,album,2012,54.57066667
12,0,0,35,24497,unknown,01-06-2018,12,album,2018,2.79
24,64,1,73,3634221,other,04-10-2019,26,album,2019,56.11
6,49,1,84,21644763,other,05-10-2018,13,album,2018,53.93
8,44,0,90,68997177,unknown,01-01-2010,13,album,2010,51.27
4,86,0,77,4723127,unknown,01-01-2006,17,album,2006,84.79
7,0,0,58,907757,other,23-10-2020,9,album,2020,13.93
1,71,0,78,35579266,other,04-03-2022,1,single,2022,56.78
11,37,1,84,11933906,other,17-06-2011,16,album,2011,25.43
10,79,1,89,41107596,rap,28-07-2023,19,album,2023,71.52
9,25,0,60,313511,other,14-09-2018,15,album,2018,26.2
4,65,0,83,21591569,unknown,25-09-2020,11,album,2020,59.99
10,53,0,74,6445900,other,30-07-2001,11,album,2001,54.55
11,83,0,82,7299563,other,21-09-2023,14,album,2023,79.64
15,21,0,74,13708054,other,29-04-2011,17,album,2011,23.93
21,19,0,81,23398010,"['grunge', 'rock']",26-09-1991,70,album,1991,20.28472222
4,71,1,79,23434221,['edm'],10-08-2017,6,single,2017,48.7
12,64,0,100,145489371,unknown,23-08-2019,18,album,2019,69
24,58,0,60,313454,other,04-11-2014,27,album,2014,49.07
1,67,0,73,3635017,other,04-08-2019,1,single,2019,28.63
16,62,0,93,112918137,unknown,31-01-2025,22,album,2025,64.23
12,40,0,90,69030894,other,01-01-2010,13,album,2010,45.99
3,72,0,72,9462835,unknown,13-10-2023,10,album,2023,59.56
13,23,0,74,13710072,unknown,23-01-2001,16,album,2001,27.17
10,62,1,89,41119579,rap,03-08-2018,17,album,2018,69.22
2,71,0,77,7297885,other,25-06-2006,12,album,2006,73.42
4,58,1,85,10348240,other,10-05-2024,20,album,2024,60.53
7,53,0,67,5273501,country,16-12-2016,13,album,2016,51.2
2,0,0,60,531897,other,21-09-2015,50,compilation,2015,13.77
1,20,0,43,2595,other,09-02-2024,1,single,2024,21.23880952
10,25,0,74,13710072,other,29-04-2011,17,album,2011,25.43
13,70,0,62,1379500,other,05-03-2021,16,album,2021,63.81
15,34,0,40,64972,['soundtrack'],06-09-2011,19,compilation,2011,32.86
1,42,0,46,173084,other,18-10-2019,1,single,2019,38.02
2,66,1,74,8493078,unknown,26-02-2021,17,album,2021,63.46
14,71,1,67,1567636,unknown,15-03-2024,14,album,2024,61.5
11,0,0,66,1254937,unknown,06-10-2017,11,album,2017,24.62
12,0,1,82,15684530,other,30-06-2016,16,album,2016,63.2
11,66,0,74,1544658,other,08-04-2022,14,album,2022,61.59
2,0,1,60,644923,unknown,24-06-2014,13,album,2014,27.33
20,63,1,86,24420596,other,31-03-2023,24,album,2023,65.73
3,73,1,77,12954295,other,27-09-2019,13,album,2019,68.86
9,79,0,72,1456368,unknown,23-10-2020,11,album,2020,67.41
5,74,1,81,12173714,other,03-08-2018,13,album,2018,71.56
1,69,0,84,23079295,edm,28-07-2023,1,single,2023,63.74
8,48,0,65,2918228,"['country', 'acoustic country']",13-11-2015,11,album,2015,45.23
4,0,0,59,786994,unknown,24-06-2016,15,album,2016,22.6
5,77,0,81,9553224,other,01-01-2005,16,album,2005,63.38
1,3,0,78,15801991,other,13-06-2000,12,album,2000,70.6
2,74,0,100,145489371,unknown,27-10-2014,13,album,2014,71.388
11,0,0,50,60303,unknown,08-09-2014,12,album,2014,20.57
1,43,0,45,131000,other,26-11-1962,26,compilation,1962,34.31
12,30,0,100,145489371,"country, pop, indie, folk",09-11-2017,46,album,2017,30.59
5,92,0,90,118692183,other,17-05-2024,10,album,2024,82.44
1,39,0,25,4758,other,05-06-2013,1,single,2013,32.87111111
20,69,1,95,103039388,rap,18-03-2017,22,album,2017,65.54
4,81,1,76,10636129,other,19-03-2021,8,compilation,2021,65.52
19,0,0,55,369856,other,23-06-2017,30,compilation,2017,10.36
1,86,0,73,226566,unknown,07-02-2025,1,single,2025,83.04
1,62,0,83,25761380,other,09-04-2020,1,single,2020,62.53
1,46,0,78,35579266,other,16-08-2018,1,single,2018,44.39
3,53,0,85,13848580,other,22-02-1993,12,album,1993,52.77
10,78,0,72,12275134,unknown,13-11-2015,10,album,2015,58.76
